X,Country,Fertility,Population,Test,CountryCode
107,Indonesia,2.175,272890.093,IDN,IDN
108,Northern Mariana Islands,2.172,49.543,MNP,MNP
109,Myanmar,2.151,53618.425,MMR,MMR
110,United States Virgin Islands,2.128,100.342,VIR,VIR
111,Monaco,2.111,36.811,MCO,MCO
112,Kuwait,2.11,4252.528,KWT,KWT
113,Lebanon,2.091,5631.325,LBN,LBN
114,Tunisia,2.086,12217.195,TUN,TUN
115,Georgia,2.081,3762.641,GEO,GEO
116,Guadeloupe,2.052,396.185,GLP,GLP
117,India,2.031,1402807.867,IND,IND
118,Nepal,2.029,29698.028,NPL,NPL
119,Ecuador,2.026,17690.028,ECU,ECU
120,New Caledonia,2.025,287.187,NCL,NCL
121,Belize,2.01,397.415,BLZ,BLZ
122,Grenada,2.004,124.167,GRD,GRD
123,Sri Lanka,1.99,21746.997,LKA,LKA
124,Bangladesh,1.981,168414.908,BGD,BGD
125,Greenland,1.976,56.119,GRL,GRL
126,Wallis and Futuna,1.958,11.642,WLF,WLF
127,Vietnam,1.944,97093.774,VNM,VNM
128,Martinique,1.915,369.831,MTQ,MTQ
129,Cape Verde,1.896,585.347,CPV,CPV
130,Turkey,1.889,84459.174,TUR,TUR
131,Argentina,1.885,45163.623,ARG,ARG
132,Gibraltar,1.848,32.714,GIB,GIB
133,Mexico,1.822,126386.142,MEX,MEX
134,Bahrain,1.811,1460.905,BHR,BHR
135,North Korea,1.809,25921.701,PRK,PRK
136,Moldova,1.806,3074.67,MDA,MDA
137,Malaysia,1.803,33396.348,MYS,MYS
138,El Salvador,1.803,6304.54,SLV,SLV
139,Qatar,1.801,2692.14,QAT,QAT
140,Saint Vincent,1.797,104.553,VCT,VCT
141,France,1.79,64502.346,FRA,FRA
142,Brunei,1.778,443.557,BRN,BRN
143,New Zealand,1.773,5095.771,NZL,NZL
144,Ireland,1.768,4967.164,IRL,IRL
145,Romania,1.748,19394.347,ROU,ROU
146,Iceland,1.733,368.998,ISL,ISL
147,Denmark,1.719,5840.504,DNK,DNK
148,Colombia,1.717,51244.297,COL,COL
149,Czech Republic,1.699,10523.996,CZE,CZE
150,French Polynesia,1.699,303.097,PYF,PYF
151,Iran,1.692,87590.223,IRN,IRN
152,Maldives,1.692,517.986,MDV,MDV
153,Montenegro,1.691,628.205,MNE,MNE
154,Estonia,1.676,1329.802,EST,EST
155,Sweden,1.67,10416.525,SWE,SWE
156,Turks and Caicos Islands,1.669,44.699,TCA,TCA
157,Azerbaijan,1.664,10296.374,AZE,AZE
158,USA,1.662,336495.769,USA,USA
159,"Bonaire, Sint Eustatius and Saba",1.658,26.443,BES,BES
160,Curacao,1.651,189.973,CUW,CUW
161,Saint Helena,1.65,5.405,SHN,SHN
162,Brazil,1.641,213827.672,BRA,BRA
163,Netherlands,1.64,17466.838,NLD,NLD
164,Barbados,1.633,280.959,BRB,BRB
165,Slovenia,1.627,2119.03,SVN,SVN
166,Trinidad,1.626,1522.394,TTO,TTO
166,Tobago,1.626,1522.394,TTO,TTO
167,Lithuania,1.622,2804.633,LTU,LTU
168,Australia,1.596,25795.922,AUS,AUS
169,Dominica,1.595,72.225,DMA,DMA
170,Falkland Islands,1.59,3.757,FLK,FLK
171,Bulgaria,1.586,6938.114,BGR,BGR
172,Latvia,1.583,1886.86,LVA,LVA
173,Belgium,1.583,11582.16,BEL,BEL
174,Sint Maarten,1.581,43.916,SXM,SXM
175,Antigua,1.58,92.951,ATG,ATG
176,Hungary,1.578,9731.025,HUN,HUN
177,Armenia,1.575,2798.721,ARM,ARM
178,Montserrat,1.574,4.445,MSR,MSR
179,Slovakia,1.566,5455.809,SVK,SVK
180,Isle of Man,1.564,84.093,IMN,IMN
181,UK,1.562,67167.774,GBR,GBR
182,Saint Pierre and Miquelon,1.562,5.893,SPM,SPM
183,Chile,1.537,19393.941,CHL,CHL
184,Costa Rica,1.533,5140.851,CRI,CRI
185,Nevis,1.531,47.604,KNA,KNA
185,Saint Kitts,1.531,47.604,KNA,KNA
186,Germany,1.53,83390.32,DEU,DEU
187,Serbia,1.528,7331.946,SRB,SRB
188,Kosovo (under UNSC res. 1244),1.522,1666.259,XKX,NA
189,Norway,1.503,5391.723,NOR,NOR
190,Liechtenstein,1.495,38.883,LIE,LIE
191,Switzerland,1.495,8670.795,CHE,CHE
192,Russia,1.493,145472.994,RUS,RUS
193,Uruguay,1.493,3429.902,URY,URY
194,Belarus,1.483,9606.437,BLR,BLR
195,Jersey,1.482,108.964,JEY,JEY
196,Austria,1.47,8914.448,AUT,AUT
197,Canada,1.463,38019.178,CAN,CAN
198,United Arab Emirates,1.46,9327.028,ARE,ARE
199,Poland,1.459,38378.767,POL,POL
200,Guernsey,1.456,62.952,GGY,GGY
201,Croatia,1.452,4079.1,HRV,HRV
202,Cuba,1.442,11292.16,CUB,CUB
203,Bhutan,1.413,775.008,BTN,BTN
204,Mauritius,1.41,1298.695,MUS,MUS
205,Saint Lucia,1.399,179.551,LCA,LCA
206,Albania,1.39,2861.567,ALB,ALB
207,Finland,1.389,5533.721,FIN,FIN
208,Bahamas,1.389,407.164,BHS,BHS
209,Luxembourg,1.388,634.72,LUX,LUX
210,Greece,1.371,10481.118,GRC,GRC
211,North Macedonia,1.363,2108.119,MKD,MKD
212,Portugal,1.363,10297.984,PRT,PRT
213,Bermuda,1.363,64.134,BMU,BMU
214,Jamaica,1.352,2826.398,JAM,JAM
215,Bosnia and Herzegovina,1.35,3295.841,BIH,BIH
216,Thailand,1.331,71561.955,THA,THA
217,Cyprus,1.321,1241.296,CYP,CYP
218,Japan,1.297,124946.751,JPN,JPN
219,Puerto Rico,1.293,3262.911,PRI,PRI
220,Italy,1.283,59361.259,ITA,ITA
221,Spain,1.278,47397.66,ESP,ESP
222,Anguilla,1.273,15.675,AIA,AIA
223,Ukraine,1.251,43728.64,UKR,UKR
224,Cayman Islands,1.219,67.879,CYM,CYM
225,Aruba,1.18,106.501,ABW,ABW
226,Malta,1.178,521.121,MLT,MLT
227,China,1.164,1425861.543,CHN,CHN
228,San Marino,1.13,33.822,SMR,SMR
229,Andorra,1.125,78.38,AND,AND
230,Taiwan,1.114,23842.033,TWN,TWN
231,"China, Macao SAR",1.088,682.547,MAC,MAC
232,Singapore,1.024,5926.22,SGP,SGP
233,British Virgin Islands,1.005,31.06,VGB,VGB
234,Saint Barthelemy,1.005,10.768,BLM,BLM
235,South Korea,0.88,51831.253,KOR,KOR
236,"China, Hong Kong SAR",0.745,7500.008,HKG,HKG
237,Vatican,...,0.515,VAT,VAT
